Exch,Exchange Segment,Symbol,Token,Instrument Type,Option Type,Strike Price,Instrument Name,Formatted Ins Name,Trading Symbol,Expiry Date,Lot Size,Tick Size
NFO,nse_fo,NIFTYNXT50,73441,OPTIDX,PE,62400,NIFTYNXT50,NIFTYNXT50 MAY 62400 PE,NIFTYNXT5026MAY26P62400,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73442,OPTIDX,CE,62500,NIFTYNXT50,NIFTYNXT50 MAY 62500 CE,NIFTYNXT5026MAY26C62500,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73443,OPTIDX,PE,62500,NIFTYNXT50,NIFTYNXT50 MAY 62500 PE,NIFTYNXT5026MAY26P62500,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73444,OPTIDX,CE,62600,NIFTYNXT50,NIFTYNXT50 MAY 62600 CE,NIFTYNXT5026MAY26C62600,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73445,OPTIDX,PE,62600,NIFTYNXT50,NIFTYNXT50 MAY 62600 PE,NIFTYNXT5026MAY26P62600,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73446,OPTIDX,CE,62700,NIFTYNXT50,NIFTYNXT50 MAY 62700 CE,NIFTYNXT5026MAY26C62700,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73447,OPTIDX,PE,62700,NIFTYNXT50,NIFTYNXT50 MAY 62700 PE,NIFTYNXT5026MAY26P62700,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73448,OPTIDX,CE,62800,NIFTYNXT50,NIFTYNXT50 MAY 62800 CE,NIFTYNXT5026MAY26C62800,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73449,OPTIDX,PE,62800,NIFTYNXT50,NIFTYNXT50 MAY 62800 PE,NIFTYNXT5026MAY26P62800,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73450,OPTIDX,CE,62900,NIFTYNXT50,NIFTYNXT50 MAY 62900 CE,NIFTYNXT5026MAY26C62900,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73451,OPTIDX,PE,62900,NIFTYNXT50,NIFTYNXT50 MAY 62900 PE,NIFTYNXT5026MAY26P62900,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73452,OPTIDX,CE,63000,NIFTYNXT50,NIFTYNXT50 MAY 63000 CE,NIFTYNXT5026MAY26C63000,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73453,OPTIDX,PE,63000,NIFTYNXT50,NIFTYNXT50 MAY 63000 PE,NIFTYNXT5026MAY26P63000,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73454,OPTIDX,CE,63100,NIFTYNXT50,NIFTYNXT50 MAY 63100 CE,NIFTYNXT5026MAY26C63100,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73458,OPTIDX,PE,63100,NIFTYNXT50,NIFTYNXT50 MAY 63100 PE,NIFTYNXT5026MAY26P63100,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73462,OPTIDX,CE,63200,NIFTYNXT50,NIFTYNXT50 MAY 63200 CE,NIFTYNXT5026MAY26C63200,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73463,OPTIDX,PE,63200,NIFTYNXT50,NIFTYNXT50 MAY 63200 PE,NIFTYNXT5026MAY26P63200,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73470,OPTIDX,CE,63300,NIFTYNXT50,NIFTYNXT50 MAY 63300 CE,NIFTYNXT5026MAY26C63300,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73477,OPTIDX,PE,63300,NIFTYNXT50,NIFTYNXT50 MAY 63300 PE,NIFTYNXT5026MAY26P63300,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73479,OPTIDX,CE,50500,NIFTYNXT50,NIFTYNXT50 APR 50500 CE,NIFTYNXT5028APR26C50500,2026-04-28,25,0.05
NFO,nse_fo,NIFTYNXT50,73480,OPTIDX,PE,50500,NIFTYNXT50,NIFTYNXT50 APR 50500 PE,NIFTYNXT5028APR26P50500,2026-04-28,25,0.05
NFO,nse_fo,NIFTYNXT50,73481,OPTIDX,CE,51000,NIFTYNXT50,NIFTYNXT50 APR 51000 CE,NIFTYNXT5028APR26C51000,2026-04-28,25,0.05
NFO,nse_fo,NIFTYNXT50,73482,OPTIDX,PE,51000,NIFTYNXT50,NIFTYNXT50 APR 51000 PE,NIFTYNXT5028APR26P51000,2026-04-28,25,0.05
NFO,nse_fo,NIFTYNXT50,73483,OPTIDX,CE,51500,NIFTYNXT50,NIFTYNXT50 APR 51500 CE,NIFTYNXT5028APR26C51500,2026-04-28,25,0.05
NFO,nse_fo,NIFTYNXT50,73484,OPTIDX,PE,51500,NIFTYNXT50,NIFTYNXT50 APR 51500 PE,NIFTYNXT5028APR26P51500,2026-04-28,25,0.05
NFO,nse_fo,NIFTYNXT50,73485,OPTIDX,CE,52000,NIFTYNXT50,NIFTYNXT50 APR 52000 CE,NIFTYNXT5028APR26C52000,2026-04-28,25,0.05
NFO,nse_fo,NIFTYNXT50,73486,OPTIDX,PE,52000,NIFTYNXT50,NIFTYNXT50 APR 52000 PE,NIFTYNXT5028APR26P52000,2026-04-28,25,0.05
NFO,nse_fo,NIFTYNXT50,73487,OPTIDX,CE,52500,NIFTYNXT50,NIFTYNXT50 APR 52500 CE,NIFTYNXT5028APR26C52500,2026-04-28,25,0.05
NFO,nse_fo,NIFTYNXT50,73488,OPTIDX,PE,52500,NIFTYNXT50,NIFTYNXT50 APR 52500 PE,NIFTYNXT5028APR26P52500,2026-04-28,25,0.05
NFO,nse_fo,NIFTYNXT50,73489,OPTIDX,CE,53000,NIFTYNXT50,NIFTYNXT50 APR 53000 CE,NIFTYNXT5028APR26C53000,2026-04-28,25,0.05
NFO,nse_fo,NIFTYNXT50,73490,OPTIDX,PE,53000,NIFTYNXT50,NIFTYNXT50 APR 53000 PE,NIFTYNXT5028APR26P53000,2026-04-28,25,0.05
NFO,nse_fo,NIFTYNXT50,73491,OPTIDX,CE,53500,NIFTYNXT50,NIFTYNXT50 APR 53500 CE,NIFTYNXT5028APR26C53500,2026-04-28,25,0.05
NFO,nse_fo,NIFTYNXT50,73492,OPTIDX,PE,53500,NIFTYNXT50,NIFTYNXT50 APR 53500 PE,NIFTYNXT5028APR26P53500,2026-04-28,25,0.05
NFO,nse_fo,NIFTYNXT50,73493,OPTIDX,CE,54000,NIFTYNXT50,NIFTYNXT50 APR 54000 CE,NIFTYNXT5028APR26C54000,2026-04-28,25,0.05
NFO,nse_fo,NIFTYNXT50,73494,OPTIDX,PE,54000,NIFTYNXT50,NIFTYNXT50 APR 54000 PE,NIFTYNXT5028APR26P54000,2026-04-28,25,0.05
NFO,nse_fo,NIFTYNXT50,73495,OPTIDX,CE,54500,NIFTYNXT50,NIFTYNXT50 APR 54500 CE,NIFTYNXT5028APR26C54500,2026-04-28,25,0.05
NFO,nse_fo,NIFTYNXT50,73496,OPTIDX,PE,54500,NIFTYNXT50,NIFTYNXT50 APR 54500 PE,NIFTYNXT5028APR26P54500,2026-04-28,25,0.05
NFO,nse_fo,NIFTYNXT50,73497,OPTIDX,CE,54700,NIFTYNXT50,NIFTYNXT50 APR 54700 CE,NIFTYNXT5028APR26C54700,2026-04-28,25,0.05
NFO,nse_fo,NIFTYNXT50,73498,OPTIDX,PE,54700,NIFTYNXT50,NIFTYNXT50 APR 54700 PE,NIFTYNXT5028APR26P54700,2026-04-28,25,0.05
NFO,nse_fo,NIFTYNXT50,73499,OPTIDX,CE,54800,NIFTYNXT50,NIFTYNXT50 APR 54800 CE,NIFTYNXT5028APR26C54800,2026-04-28,25,0.05
NFO,nse_fo,NIFTYNXT50,73500,OPTIDX,PE,54800,NIFTYNXT50,NIFTYNXT50 APR 54800 PE,NIFTYNXT5028APR26P54800,2026-04-28,25,0.05
NFO,nse_fo,NIFTYNXT50,73501,OPTIDX,CE,54900,NIFTYNXT50,NIFTYNXT50 APR 54900 CE,NIFTYNXT5028APR26C54900,2026-04-28,25,0.05
NFO,nse_fo,NIFTYNXT50,73502,OPTIDX,CE,63400,NIFTYNXT50,NIFTYNXT50 MAY 63400 CE,NIFTYNXT5026MAY26C63400,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73503,OPTIDX,PE,63400,NIFTYNXT50,NIFTYNXT50 MAY 63400 PE,NIFTYNXT5026MAY26P63400,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73504,OPTIDX,PE,54900,NIFTYNXT50,NIFTYNXT50 APR 54900 PE,NIFTYNXT5028APR26P54900,2026-04-28,25,0.05
NFO,nse_fo,NIFTYNXT50,73505,OPTIDX,CE,55000,NIFTYNXT50,NIFTYNXT50 APR 55000 CE,NIFTYNXT5028APR26C55000,2026-04-28,25,0.05
NFO,nse_fo,NIFTYNXT50,73506,OPTIDX,PE,55000,NIFTYNXT50,NIFTYNXT50 APR 55000 PE,NIFTYNXT5028APR26P55000,2026-04-28,25,0.05
NFO,nse_fo,NIFTYNXT50,73507,OPTIDX,CE,63500,NIFTYNXT50,NIFTYNXT50 MAY 63500 CE,NIFTYNXT5026MAY26C63500,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73508,OPTIDX,PE,63500,NIFTYNXT50,NIFTYNXT50 MAY 63500 PE,NIFTYNXT5026MAY26P63500,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73509,OPTIDX,CE,63600,NIFTYNXT50,NIFTYNXT50 MAY 63600 CE,NIFTYNXT5026MAY26C63600,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73510,OPTIDX,PE,63600,NIFTYNXT50,NIFTYNXT50 MAY 63600 PE,NIFTYNXT5026MAY26P63600,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73511,OPTIDX,CE,55100,NIFTYNXT50,NIFTYNXT50 APR 55100 CE,NIFTYNXT5028APR26C55100,2026-04-28,25,0.05
NFO,nse_fo,NIFTYNXT50,73512,OPTIDX,PE,55100,NIFTYNXT50,NIFTYNXT50 APR 55100 PE,NIFTYNXT5028APR26P55100,2026-04-28,25,0.05
NFO,nse_fo,NIFTYNXT50,73513,OPTIDX,CE,55200,NIFTYNXT50,NIFTYNXT50 APR 55200 CE,NIFTYNXT5028APR26C55200,2026-04-28,25,0.05
NFO,nse_fo,NIFTYNXT50,73514,OPTIDX,PE,55200,NIFTYNXT50,NIFTYNXT50 APR 55200 PE,NIFTYNXT5028APR26P55200,2026-04-28,25,0.05
NFO,nse_fo,NIFTYNXT50,73515,OPTIDX,CE,55300,NIFTYNXT50,NIFTYNXT50 APR 55300 CE,NIFTYNXT5028APR26C55300,2026-04-28,25,0.05
NFO,nse_fo,NIFTYNXT50,73516,OPTIDX,PE,55300,NIFTYNXT50,NIFTYNXT50 APR 55300 PE,NIFTYNXT5028APR26P55300,2026-04-28,25,0.05
NFO,nse_fo,NIFTYNXT50,73525,OPTIDX,CE,63700,NIFTYNXT50,NIFTYNXT50 MAY 63700 CE,NIFTYNXT5026MAY26C63700,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73526,OPTIDX,PE,63700,NIFTYNXT50,NIFTYNXT50 MAY 63700 PE,NIFTYNXT5026MAY26P63700,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73527,OPTIDX,CE,63800,NIFTYNXT50,NIFTYNXT50 MAY 63800 CE,NIFTYNXT5026MAY26C63800,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73528,OPTIDX,PE,63800,NIFTYNXT50,NIFTYNXT50 MAY 63800 PE,NIFTYNXT5026MAY26P63800,2026-05-26,25,0.05
NFO,nse_fo,NIFTY,73530,OPTIDX,CE,20100,NIFTY,NIFTY 5th MAY 20100 CE,NIFTY05MAY26C20100,2026-05-05,65,0.05
NFO,nse_fo,NIFTY,73531,OPTIDX,PE,20100,NIFTY,NIFTY 5th MAY 20100 PE,NIFTY05MAY26P20100,2026-05-05,65,0.05
NFO,nse_fo,NIFTY,73532,OPTIDX,CE,20150,NIFTY,NIFTY 5th MAY 20150 CE,NIFTY05MAY26C20150,2026-05-05,65,0.05
NFO,nse_fo,NIFTY,73533,OPTIDX,PE,20150,NIFTY,NIFTY 5th MAY 20150 PE,NIFTY05MAY26P20150,2026-05-05,65,0.05
NFO,nse_fo,NIFTY,73534,OPTIDX,CE,20200,NIFTY,NIFTY 5th MAY 20200 CE,NIFTY05MAY26C20200,2026-05-05,65,0.05
NFO,nse_fo,NIFTY,73535,OPTIDX,PE,20200,NIFTY,NIFTY 5th MAY 20200 PE,NIFTY05MAY26P20200,2026-05-05,65,0.05
NFO,nse_fo,NIFTY,73536,OPTIDX,CE,20250,NIFTY,NIFTY 5th MAY 20250 CE,NIFTY05MAY26C20250,2026-05-05,65,0.05
NFO,nse_fo,NIFTY,73537,OPTIDX,PE,20250,NIFTY,NIFTY 5th MAY 20250 PE,NIFTY05MAY26P20250,2026-05-05,65,0.05
NFO,nse_fo,NIFTY,73538,OPTIDX,CE,20300,NIFTY,NIFTY 5th MAY 20300 CE,NIFTY05MAY26C20300,2026-05-05,65,0.05
NFO,nse_fo,NIFTYNXT50,73539,OPTIDX,CE,55400,NIFTYNXT50,NIFTYNXT50 APR 55400 CE,NIFTYNXT5028APR26C55400,2026-04-28,25,0.05
NFO,nse_fo,NIFTYNXT50,73540,OPTIDX,PE,55400,NIFTYNXT50,NIFTYNXT50 APR 55400 PE,NIFTYNXT5028APR26P55400,2026-04-28,25,0.05
NFO,nse_fo,NIFTY,73541,OPTIDX,PE,20300,NIFTY,NIFTY 5th MAY 20300 PE,NIFTY05MAY26P20300,2026-05-05,65,0.05
NFO,nse_fo,NIFTY,73542,OPTIDX,CE,20350,NIFTY,NIFTY 5th MAY 20350 CE,NIFTY05MAY26C20350,2026-05-05,65,0.05
NFO,nse_fo,NIFTYNXT50,73543,OPTIDX,CE,63900,NIFTYNXT50,NIFTYNXT50 MAY 63900 CE,NIFTYNXT5026MAY26C63900,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73544,OPTIDX,PE,63900,NIFTYNXT50,NIFTYNXT50 MAY 63900 PE,NIFTYNXT5026MAY26P63900,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73545,OPTIDX,CE,55500,NIFTYNXT50,NIFTYNXT50 APR 55500 CE,NIFTYNXT5028APR26C55500,2026-04-28,25,0.05
NFO,nse_fo,NIFTYNXT50,73546,OPTIDX,PE,55500,NIFTYNXT50,NIFTYNXT50 APR 55500 PE,NIFTYNXT5028APR26P55500,2026-04-28,25,0.05
NFO,nse_fo,NIFTYNXT50,73547,OPTIDX,CE,64000,NIFTYNXT50,NIFTYNXT50 MAY 64000 CE,NIFTYNXT5026MAY26C64000,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73548,OPTIDX,PE,64000,NIFTYNXT50,NIFTYNXT50 MAY 64000 PE,NIFTYNXT5026MAY26P64000,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73549,OPTIDX,CE,64100,NIFTYNXT50,NIFTYNXT50 MAY 64100 CE,NIFTYNXT5026MAY26C64100,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73550,OPTIDX,PE,64100,NIFTYNXT50,NIFTYNXT50 MAY 64100 PE,NIFTYNXT5026MAY26P64100,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73551,OPTIDX,CE,64200,NIFTYNXT50,NIFTYNXT50 MAY 64200 CE,NIFTYNXT5026MAY26C64200,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73552,OPTIDX,PE,64200,NIFTYNXT50,NIFTYNXT50 MAY 64200 PE,NIFTYNXT5026MAY26P64200,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73553,OPTIDX,CE,64300,NIFTYNXT50,NIFTYNXT50 MAY 64300 CE,NIFTYNXT5026MAY26C64300,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73554,OPTIDX,PE,64300,NIFTYNXT50,NIFTYNXT50 MAY 64300 PE,NIFTYNXT5026MAY26P64300,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73555,OPTIDX,CE,64400,NIFTYNXT50,NIFTYNXT50 MAY 64400 CE,NIFTYNXT5026MAY26C64400,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73556,OPTIDX,PE,64400,NIFTYNXT50,NIFTYNXT50 MAY 64400 PE,NIFTYNXT5026MAY26P64400,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73557,OPTIDX,CE,64500,NIFTYNXT50,NIFTYNXT50 MAY 64500 CE,NIFTYNXT5026MAY26C64500,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73558,OPTIDX,PE,64500,NIFTYNXT50,NIFTYNXT50 MAY 64500 PE,NIFTYNXT5026MAY26P64500,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73559,OPTIDX,CE,64600,NIFTYNXT50,NIFTYNXT50 MAY 64600 CE,NIFTYNXT5026MAY26C64600,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73560,OPTIDX,PE,64600,NIFTYNXT50,NIFTYNXT50 MAY 64600 PE,NIFTYNXT5026MAY26P64600,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73561,OPTIDX,CE,64700,NIFTYNXT50,NIFTYNXT50 MAY 64700 CE,NIFTYNXT5026MAY26C64700,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73562,OPTIDX,PE,64700,NIFTYNXT50,NIFTYNXT50 MAY 64700 PE,NIFTYNXT5026MAY26P64700,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73563,OPTIDX,CE,64800,NIFTYNXT50,NIFTYNXT50 MAY 64800 CE,NIFTYNXT5026MAY26C64800,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73564,OPTIDX,PE,64800,NIFTYNXT50,NIFTYNXT50 MAY 64800 PE,NIFTYNXT5026MAY26P64800,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73565,OPTIDX,CE,64900,NIFTYNXT50,NIFTYNXT50 MAY 64900 CE,NIFTYNXT5026MAY26C64900,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73566,OPTIDX,PE,64900,NIFTYNXT50,NIFTYNXT50 MAY 64900 PE,NIFTYNXT5026MAY26P64900,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73567,OPTIDX,CE,65000,NIFTYNXT50,NIFTYNXT50 MAY 65000 CE,NIFTYNXT5026MAY26C65000,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73568,OPTIDX,PE,65000,NIFTYNXT50,NIFTYNXT50 MAY 65000 PE,NIFTYNXT5026MAY26P65000,2026-05-26,25,0.05
NFO,nse_fo,NIFTY,73569,OPTIDX,PE,20350,NIFTY,NIFTY 5th MAY 20350 PE,NIFTY05MAY26P20350,2026-05-05,65,0.05
NFO,nse_fo,NIFTY,73570,OPTIDX,CE,20400,NIFTY,NIFTY 5th MAY 20400 CE,NIFTY05MAY26C20400,2026-05-05,65,0.05
NFO,nse_fo,NIFTYNXT50,73571,OPTIDX,CE,65100,NIFTYNXT50,NIFTYNXT50 MAY 65100 CE,NIFTYNXT5026MAY26C65100,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73572,OPTIDX,PE,65100,NIFTYNXT50,NIFTYNXT50 MAY 65100 PE,NIFTYNXT5026MAY26P65100,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73573,OPTIDX,CE,65200,NIFTYNXT50,NIFTYNXT50 MAY 65200 CE,NIFTYNXT5026MAY26C65200,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73574,OPTIDX,PE,65200,NIFTYNXT50,NIFTYNXT50 MAY 65200 PE,NIFTYNXT5026MAY26P65200,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73575,OPTIDX,CE,65300,NIFTYNXT50,NIFTYNXT50 MAY 65300 CE,NIFTYNXT5026MAY26C65300,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73576,OPTIDX,PE,65300,NIFTYNXT50,NIFTYNXT50 MAY 65300 PE,NIFTYNXT5026MAY26P65300,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73577,OPTIDX,CE,65400,NIFTYNXT50,NIFTYNXT50 MAY 65400 CE,NIFTYNXT5026MAY26C65400,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73578,OPTIDX,PE,65400,NIFTYNXT50,NIFTYNXT50 MAY 65400 PE,NIFTYNXT5026MAY26P65400,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73579,OPTIDX,CE,65500,NIFTYNXT50,NIFTYNXT50 MAY 65500 CE,NIFTYNXT5026MAY26C65500,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73580,OPTIDX,PE,65500,NIFTYNXT50,NIFTYNXT50 MAY 65500 PE,NIFTYNXT5026MAY26P65500,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73581,OPTIDX,CE,65600,NIFTYNXT50,NIFTYNXT50 MAY 65600 CE,NIFTYNXT5026MAY26C65600,2026-05-26,25,0.05
NFO,nse_fo,NIFTY,73582,OPTIDX,PE,20400,NIFTY,NIFTY 5th MAY 20400 PE,NIFTY05MAY26P20400,2026-05-05,65,0.05
NFO,nse_fo,NIFTY,73583,OPTIDX,CE,20450,NIFTY,NIFTY 5th MAY 20450 CE,NIFTY05MAY26C20450,2026-05-05,65,0.05
NFO,nse_fo,NIFTY,73584,OPTIDX,PE,20450,NIFTY,NIFTY 5th MAY 20450 PE,NIFTY05MAY26P20450,2026-05-05,65,0.05
NFO,nse_fo,NIFTYNXT50,73585,OPTIDX,PE,65600,NIFTYNXT50,NIFTYNXT50 MAY 65600 PE,NIFTYNXT5026MAY26P65600,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73586,OPTIDX,CE,65700,NIFTYNXT50,NIFTYNXT50 MAY 65700 CE,NIFTYNXT5026MAY26C65700,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73587,OPTIDX,PE,65700,NIFTYNXT50,NIFTYNXT50 MAY 65700 PE,NIFTYNXT5026MAY26P65700,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73588,OPTIDX,CE,65800,NIFTYNXT50,NIFTYNXT50 MAY 65800 CE,NIFTYNXT5026MAY26C65800,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73589,OPTIDX,PE,65800,NIFTYNXT50,NIFTYNXT50 MAY 65800 PE,NIFTYNXT5026MAY26P65800,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73590,OPTIDX,CE,65900,NIFTYNXT50,NIFTYNXT50 MAY 65900 CE,NIFTYNXT5026MAY26C65900,2026-05-26,25,0.05
NFO,nse_fo,NIFTY,73591,OPTIDX,CE,20500,NIFTY,NIFTY 5th MAY 20500 CE,NIFTY05MAY26C20500,2026-05-05,65,0.05
NFO,nse_fo,NIFTY,73592,OPTIDX,PE,20500,NIFTY,NIFTY 5th MAY 20500 PE,NIFTY05MAY26P20500,2026-05-05,65,0.05
NFO,nse_fo,NIFTY,73593,OPTIDX,CE,20550,NIFTY,NIFTY 5th MAY 20550 CE,NIFTY05MAY26C20550,2026-05-05,65,0.05
NFO,nse_fo,NIFTY,73594,OPTIDX,PE,20550,NIFTY,NIFTY 5th MAY 20550 PE,NIFTY05MAY26P20550,2026-05-05,65,0.05
NFO,nse_fo,NIFTY,73595,OPTIDX,CE,20600,NIFTY,NIFTY 5th MAY 20600 CE,NIFTY05MAY26C20600,2026-05-05,65,0.05
NFO,nse_fo,NIFTY,73596,OPTIDX,PE,20600,NIFTY,NIFTY 5th MAY 20600 PE,NIFTY05MAY26P20600,2026-05-05,65,0.05
NFO,nse_fo,NIFTY,73597,OPTIDX,CE,20650,NIFTY,NIFTY 5th MAY 20650 CE,NIFTY05MAY26C20650,2026-05-05,65,0.05
NFO,nse_fo,NIFTY,73598,OPTIDX,PE,20650,NIFTY,NIFTY 5th MAY 20650 PE,NIFTY05MAY26P20650,2026-05-05,65,0.05
NFO,nse_fo,NIFTY,73599,OPTIDX,CE,20700,NIFTY,NIFTY 5th MAY 20700 CE,NIFTY05MAY26C20700,2026-05-05,65,0.05
NFO,nse_fo,NIFTY,73600,OPTIDX,PE,20700,NIFTY,NIFTY 5th MAY 20700 PE,NIFTY05MAY26P20700,2026-05-05,65,0.05
NFO,nse_fo,NIFTY,73601,OPTIDX,CE,20750,NIFTY,NIFTY 5th MAY 20750 CE,NIFTY05MAY26C20750,2026-05-05,65,0.05
NFO,nse_fo,NIFTY,73602,OPTIDX,PE,20750,NIFTY,NIFTY 5th MAY 20750 PE,NIFTY05MAY26P20750,2026-05-05,65,0.05
NFO,nse_fo,NIFTY,73603,OPTIDX,CE,20800,NIFTY,NIFTY 5th MAY 20800 CE,NIFTY05MAY26C20800,2026-05-05,65,0.05
NFO,nse_fo,NIFTY,73604,OPTIDX,PE,20800,NIFTY,NIFTY 5th MAY 20800 PE,NIFTY05MAY26P20800,2026-05-05,65,0.05
NFO,nse_fo,NIFTY,73605,OPTIDX,CE,20850,NIFTY,NIFTY 5th MAY 20850 CE,NIFTY05MAY26C20850,2026-05-05,65,0.05
NFO,nse_fo,NIFTY,73606,OPTIDX,PE,20850,NIFTY,NIFTY 5th MAY 20850 PE,NIFTY05MAY26P20850,2026-05-05,65,0.05
NFO,nse_fo,NIFTY,73607,OPTIDX,CE,20900,NIFTY,NIFTY 5th MAY 20900 CE,NIFTY05MAY26C20900,2026-05-05,65,0.05
NFO,nse_fo,NIFTYNXT50,73608,OPTIDX,PE,65900,NIFTYNXT50,NIFTYNXT50 MAY 65900 PE,NIFTYNXT5026MAY26P65900,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73609,OPTIDX,CE,66000,NIFTYNXT50,NIFTYNXT50 MAY 66000 CE,NIFTYNXT5026MAY26C66000,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73610,OPTIDX,PE,66000,NIFTYNXT50,NIFTYNXT50 MAY 66000 PE,NIFTYNXT5026MAY26P66000,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73611,OPTIDX,CE,66100,NIFTYNXT50,NIFTYNXT50 MAY 66100 CE,NIFTYNXT5026MAY26C66100,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73612,OPTIDX,PE,66100,NIFTYNXT50,NIFTYNXT50 MAY 66100 PE,NIFTYNXT5026MAY26P66100,2026-05-26,25,0.05
NFO,nse_fo,NIFTYNXT50,73613,OPTIDX,CE,66200,NIFTYNXT50,NIFTYNXT50 MAY 66200 CE,NIFTYNXT5026MAY26C66200,2026-05-26,25,0.05
NFO,nse_fo,NIFTY,73614,OPTIDX,PE,20900,NIFTY,NIFTY 5th MAY 20900 PE,NIFTY05MAY26P20900,2026-05-05,65,0.05
NFO,nse_fo,NIFTY,73615,OPTIDX,CE,20950,NIFTY,NIFTY 5th MAY 20950 CE,NIFTY05MAY26C20950,2026-05-05,65,0.05
NFO,nse_fo,NIFTY,73616,OPTIDX,PE,20950,NIFTY,NIFTY 5th MAY 20950 PE,NIFTY05MAY26P20950,2026-05-05,65,0.05
NFO,nse_fo,NIFTY,73617,OPTIDX,CE,21000,NIFTY,NIFTY 5th MAY 21000 CE,NIFTY05MAY26C21000,2026-05-05,65,0.05
